QUESTION	ANSWER	gpt-4o	gpt-4	gpt-3.5-turbo	gpt-4o-RAG	gpt-4o-KG-RAG	claude-3-5-sonnet	claude-3.5-sonnet-RAG	gemini-1.0-pro	gemini-1.5-flash	gemini-1.5-pro	mistral-large	llama-3.1-405B-instruct	mistral-large-RAG	llama-3.1-80b-i-KG-RAG	gpt-4o-RAG-ft	gpt-4o-RAG-gl	gpt-4o-KG-RAG-responses	gpt-4o-KG-RAG-query
को राक्षसः युगपद् षण्मासाः यावत् स्वपिति?	कुम्भकर्णः	कुम्भकर्णः	कुम्भकर्णः	राक्षसः रावणः यु	कुम्भकर्णः	कुम्भकर्णः	कुम्भकर्णः	कुम्भकर्णः	कुंभकर्णः	नीला	कुम्भकर्णः	खरः	कुम्भकर्णः	कुम्भकर्णः	निद्राक्षः	कुम्भकर्णः	कुम्भकर्णः		"```cypher
MATCH (g:Gana {lemma: 'राक्षस'})-[:IS_QUALITY_OF]->(q:quality {lemma: 'युगपद् षण्मासाः यावत् स्वपिति'})
RETURN g.lemma AS राक्षस
```"
रावणाज्ञाम् अनुसृत्य को राक्षसः सुवर्ण-हरिणो भुत्वा सीतायाः परितः चचाल?	मारीचः	मारीचः	मारीचः	रावणाज्ञाम् अनुसृत	मारीचः	मारीचः	मारीचः	मारीचः	मारीचः	मारीचः	मारिचः	मारीचः	मारीचः	मारीचः	मारीचः	मारीचः	मारीचः		"```cypher
MATCH (rakshasa:Gana)-[:BECAME]->(deer:Human {lemma: 'सीता'})
MATCH (rakshasa)-[:IS_COUNSELLOR_OF]->(ravana:Rakshasa {lemma: 'रावण'})
RETURN rakshasa.lemma AS rakshasa
```"
को ब्रह्मर्षिः यः क्षात्रे जातः सन् तपः प्रभावात् ब्राह्मं जगाम?	विश्वामित्रः	विष्वामित्रः	विश्वामित्रः	विश्वामित्रः ब्रह्मर	विश्वामित्रः	वसिष्ठः	विश्वामित्रः	विश्वामित्रः	"विश्वामित्रः 

विश्वामित्रः राजर्षिः आसीत्, किन्तु तपसा ब्राह्मणत्वम् आप्तवान्"	विश्वामित्रः	विश्वामित्रः	विश्वामित्रः	विश्वामित्रः	विश्वामित्रः	विश्वामित्रः	विष्वामित्रः	विष्वामित्रः		"```cypher
MATCH (person:Human {lemma: 'ब्रह्मर्षि'})-[:BORN_IN]->(:Caste {lemma: 'क्षात्र'}),
      (person)-[:ACHIEVED_BY_TAPAS]->(:Caste {lemma: 'ब्राह्म'})
RETURN person.lemma AS person
```"
को आसीत् यं सशरीरं विश्वामित्रः स्वर्लोकं प्रापयांचकार?	त्रिशङ्कुः	त्रिशङ्कुः	त्रिशंकुः	विश्वामित्रः राजर्ष	त्रिशङ्कुः	त्रिशङ्कुः	त्रिशङ्कुः	त्रिशङ्कुः	"माता 

विश्वामित्रेण ध्यानान्ते सप्तर्षीनां ध्यानं भंगम् कृतवान् तेन सप्तर्षयः कुपित्वा विश्वामित्रं शूद्रं बभूवुः क्रोधेन विश्वामित्रः कठोरं तपः चकार तस्य तपसा प्रसन्नः इन्द्र विश्वामित्रं राजत्वेन अभिषेकम् अकरोत् तथापि विश्वामित्रः ब्रह्मर्षिः भवितुम् इच्छति स्म तेन पुनः कठोरं तपः चकार 

विश्वामित्रः देवानाम् अनेकानि कष्टानि चकार अतः देवाः विश्वामित्रं ब्रह्मर्षिः नाकरोत् विश्वामित्रः पुनः तपः चकार विश्वामित्रः स्व-शरीरं अग्निं प्रविशति स्म अग्निदेवः विश्वामित्रं मातुः गर्भे प्रविष्टम् अकरोत् तदा विश्वामित्रः गर्भवासं न प्राप्तवान् अतः अग्निहोत्रः कर्तुम् अधिकृतः जातः ततः विश्वामित्रस्य पिता ब्रह्मा तं ब्रह्मर्षिः घोषितवान्"	त्रिशंकुः	त्रिशंकुः	त्रिशङ्कुः	त्रिशंकुः	त्रिशङ्कुः	वासिष्ठः	त्रिशङ्कुः	सगरः		"```cypher
MATCH (rishi:Rishi {lemma: 'विश्वामित्र'})-[:DEPUTED_ON_THE_RESPONSIBILITY_OF]->(human:Human)
RETURN human.lemma AS human
```"
कः स्वकीय-पितुः ययातेः जरां गृहीत्वा तस्मै आत्मनो यौवनम् ददे?	पुरुः	पुरुरवाः	पुरुः	स्वकीय-पितुः ययात	पुरुरवाः	पूष्णः	पुरुः	पूरुः	श्रीरामः	पुरूरवाः	पुरुः	पुरुः	पुरु	पुरुः	पुरु	पुरुः	पुरुः		"```cypher
MATCH (son)-[:IS_FATHER_OF]->(father:Human {lemma: 'ययाति'})
RETURN son.lemma AS son
```"
अश्विनौ पुरा सोमभागिनौ नास्ताम् । ततः कः ऋषिः तौ सोमपायिनै चकार यतो स जरां त्यक्त्वा ताभ्यां यौवनं प्राप्नोत्?	च्यवनः	च्यवनः	च्यवनः	रामायण-सम्बन्धे पृ	च्यवनः	च्यवनः	च्यवनः	च्यवनः	**विश्वामित्रः**	विश्वामित्रः	च्यवनः	च्यवनः	च्यवनः	च्यवनः	च्यवन	दधिचिः	च्यवनः		"```cypher
MATCH (rishi:Human)-[:MADE_SOMAPAYIN]->(ashvinau:Human {lemma: 'अश्विनौ'})
RETURN rishi.lemma AS rishi
```"
आयोध्यायाः को राजपुत्रो बालान् गृहीत्वा नद्यां पातयति स्म?	असमञ्जः	रावणः	भरतः	रामः राजपुत्रः आयो	भरतः	लवः	भरतः	न कोऽपि रामायणे आयोध्यायाः कोऽपि राजपुत्रः बालान् गृहीत्वा नद्यां न पातयति स्म एतादृशी कथा रामायणे न वर्तते	शत्रुघ्नः	बाली	शान्तनुः	कैकेयी	शम्बूकः	रामः	No answer	भरतः	भरतः		"```cypher
MATCH (prince:Human)-[:IS_A_PRINCE_OF]->(:Town {lemma: 'अयोध्या'}),
      (prince)-[:THREW_CHILDREN_INTO]->(river:River)
RETURN prince.lemma AS prince
```"
अम्ब्रीषस्य यज्ञे को वारुणो पशुः भूत्वा युपे अबध्यत यस्य स्तुतिभिः तुष्टेन वरुणेन च पाशैः यो अमुच्यत?	शुनःशेपः	नहुषः	दुर्वासः	अम्ब्रीषस्य यज्ञे	शुनःशेपः	अजमीढः	शुनःशेपः	शुनःशेपः	नहुषः	बली	**ऋषभः**	ऋष्यशृङ्गः	सुमन्त्रेण	शुनःशेपः	No answer	हरिश्चन्द्रः	नहुषः		"```cypher
MATCH (sacrifice:Event {lemma: 'यज्ञ'})-[:PART_OF]->(ambareesha:Human {lemma: 'अम्ब्रीष'}),
      (varuna:Deity {lemma: 'वरुण'}),
      (animal:Animal)-[:SACRIFICED_IN]->(sacrifice),
      (animal)-[:RELEASED_BY]->(varuna)
RETURN animal.lemma AS animal
```"
सगरेण सङ्कल्पित-हयमेधम् अवरोद्धुम् अश्वं को जहार?	इन्द्रः	कपिः	इन्द्रः	सगरेण सङ्कल्पित-हय	राक्षसः	इन्द्रः	इन्द्रः	वासवः	अश्वम् जहार *इन्द्र*	हनुमान्	इन्द्रः	इन्द्रः	इन्द्रः	वासवः	इन्द्रः	कपिलः	रामः		"```cypher
MATCH (rishi:Rishi {lemma: 'अश्व'})<-[:IS_POISONED_BY]-(human:Human {lemma: 'सगर'})
RETURN rishi.lemma AS rishi
```"
को रावणं बबन्ध यश्च पुनः तं पुलस्त्य-वचनात् मुमोच?	कार्तवीर्यार्जुनः	वालिः	विश्रवः	रावणं विश्रवस्य तन	अर्जुनः	वसिष्ठः	गरुडः	अर्जुनः	## इंद्र ##	हनुमान्	इन्द्रः	इन्द्रजित्	रामः	अर्जुनः	नारद	हनुमान्	वालिः		"```cypher
MATCH (captor)-[:IS_DEFEATED_BY]->(r:Rakshasa {lemma: 'रावण'})
MATCH (r)-[:WAS_REJECTED_BY]->(releaser)
RETURN captor.lemma AS captor, releaser.lemma AS releaser
```"
रामायणे कति श्लोकाः सन्ति?	चतुर्विंशतिसहस्रम्	सप्तसहस्राणि	सप्तसहस्रद्वयम्	रामायणे एक लाख श्लो	वाल्मीकि-रामायणे चतुर्सहस्राणि श्लोकाः सन्ति	अज्ञातम्	चतुर्विंशति-सहस्राणि	"सन्दर्भेषु रामायणस्य श्लोकसङ्ख्या न स्पष्टा तथापि, सामान्यतया रामायणे षट्सहस्राणि श्लोकाः सन्तीति प्रसिद्धम् अतः उत्तरम् -

षट्सहस्राणि"	चत्वारिंशत्सहस्राणि द्वाशतानि षडाधिकाः (24000 + 6 = 24006)	चतुर्विंशतिसहस्राणि	चतुर्विंशतिसहस्रम्	24,000	रामायणे २४००० श्लोकाः सन्ति	२४,०००	नास्ति	वाल्मीकि-रामायणे २४,००० श्लोकाः सन्ति	वाल्मीकि-रामायणे चतुर्सहस्राणि श्लोकाः सन्ति		"```cypher
MATCH (r:Text {lemma: 'रामायण'})
RETURN r.slokas_count AS slokas_count
```"
कति वर्ष-पर्याप्तं लक्ष्मणो निद्रां त्यक्त्वा ब्रह्मचर्यम् अपालयत्?	चतुर्दश	चतुर्दश	द्वादश	लक्ष्मणः द्वादश व	चतुर्दश	चतुर्दश	चतुर्दश	चतुर्दश	चतुर्दश वर्षाणि लक्ष्मणो निद्रां त्यक्त्वा ब्रह्मचर्यम् अपालयत्	चतुर्दश	चतुर्दश	चतुर्दश	चतुर्दश वर्षाणि	चतुर्दश	नव	चतुर्दश	चतुर्दश	एकवर्षम्	"```cypher
MATCH (human:Human {lemma: 'लक्ष्मण'})
RETURN human.lemma AS human
```"
लङ्कां प्राप्तुम् उदधिः कति योजन-विस्तीर्णः आसीत्?	शत	सप्ततिः	हुन्द्रेद	लङ्कां प्राप्तुम् उद	शतयोजनम्	सहस्र-योजनः	शतम्	शतयोजनम्	अष्टसहस्राणि योजनः	सप्त	शतयोजनम्	शतयोजनम्	सार्ध-शत-योजन-विस्तीर्णः	शतयोजनम्	नासीत्	सप्तशत	शत	निकुम्भिलायाः	"```cypher
MATCH (ocean)-[:IS_SITUATED_IN]->(:Country {lemma: 'लङ्का'})
RETURN ocean.lemma AS ocean
```"
कति वर्षाणि कालं रामस्य वने प्रवासम् अभवत्?	चतुर्दश	चतुर्दश	दश	रामस्य वने प्रवासं एक	दश	चतुर्दश	चतुर्दश	चतुर्दश	चतुर्दश	चतुर्दश	चतुर्दश	चतुर्दश	चतुर्दश वर्षाणि	चतुर्दश	द्वादश	दश	दश		"```cypher
MATCH (ram:Human {lemma: 'राम'})-[:IS_CROSSED_BY]->(river:River)
RETURN river.lemma AS river
```"
कार्तवीर्याजुनस्य कति भुजानि आसन्?	सहस्रम्	सहस्रम्	सहस्रम्	कार्तवीर्याजुनस्य ए	सहस्रम्	सहस्राणि	सहस्रम्	प्रश्नः अत्र असम्बद्धः रामायणस्य सन्दर्भेषु कार्तवीर्याजुनस्य वर्णनं नास्ति तस्य भुजानां सङ्ख्या अत्र न उल्लिखिता रामायणे हनूमतः कार्याणि वर्णितानि, न तु कार्तवीर्याजुनस्य	सहस्रम्	शतम्	सहस्रम्	सहस्रम्	सहस्र	सहस्रम्	एकहजार	सहस्रम्	सहस्रम्	षोडश	"```cypher
MATCH (k:Human {lemma: 'कार्तवीर्याजुन'})-[:HAS_PROPERTY]->(p:Property {lemma: 'भुज'})
RETURN p.value AS भुजानि
```"
दशरथस्य कति राज्ञ्यः आसन्?	तिस्रः	त्रयः	चतस्रः	दशरथस्य चत्वारो र	त्रयः	त्रयः	त्रयः	त्रयः	चत्वारः	त्रीणि	त्रयः	तिस्रः	तिस्रः	तिस्रः	तिस्रः	चतस्रः	चतस्रः	"दशरथस्य कति राज्ञ्यः आसन्?
शून्यः"	"```cypher
MATCH (queen)-[:IS_A_COURTIER_OF]->(:Human {lemma: 'दशरथ'})
RETURN count(queen) AS number_of_queens
```"
रावणस्य कति शिरांसि आसन्?	दश	दश	दश	रावणस्य दश शिरांसि	दश	दश	दश	दश	दश.	दश	दश	दश	दश	एकम्	दश	दश	दश	दश	"```cypher
MATCH (r:Rakshasa {lemma: 'रावण'})
RETURN r.heads AS number_of_heads
```"
भार्गवरामः कतिवारं पृथिवीं निःक्षत्रियां चकार?	एकविंशति	सप्तवारम्	त्रिवारम्	भार्गवरामः एकवार	अनेकशः	त्रिवारम्	एकविंशतिवारम्	अनेकशः	एको वंशः	एकवारम्	सप्त	सप्त	एकविंशतिवारम्	एकवारम्	एकवारम्	सप्तवारम्	त्रिवारम्	कदाचन	"```cypher
MATCH (b:Human {lemma: 'भार्गवराम'})-[:PERFORMED_ACTION]->(a:Action {lemma: 'निःक्षत्रियां चकार'})
RETURN COUNT(a) AS times
```"
आदित्यानां का सङ्ख्या?	द्वादश	द्वादश	द्वादश	रामायणे आदित्यानां	द्वादश	द्वादश	द्वादश	द्वादश	सप्त.	सप्त	द्वादश	बहुविधाः	बारह	द्वादश	द्वौ	द्वादश	द्वादश		"```cypher
MATCH (a:Aditya)
RETURN count(a) AS संख्या
```"
रुद्राणां का सङ्ख्या?	एकादश	एकादश	"एकादश
"	रुद्राणां सङ्ख्या एक	एकादश	एकादश	एकादश	"एकादश

रुद्राणां सङ्ख्या एकादश इति प्रसिद्धा यद्यपि प्रश्ने दत्तेषु श्लोकेषु रुद्राणां सङ्ख्या स्पष्टतया नोक्ता, तथापि हिन्दुधर्मे एकादश रुद्राः प्रसिद्धाः सन्ति"	एकादश. द्रुतोत्तरमिदम्, तथापि शास्त्रेषु रुद्राणां विविधाः स्वरूपाणि विद्यन्ते अथ शास्त्रेषु एतेषां स्वरूपाणां अधिकविवरणमपि विचारयेथाः?	एकादश	एकादश	एकादश	एकादश	अष्टौ	एकादश	एकादश	एकादश	एकम्	"```cypher
MATCH (d:Deva {lemma: 'रुद्र'})
RETURN count(d) AS संख्या
```"
वसूनां का सङ्ख्या?	अष्टौ	अष्ट	अष्टौ	वसूनां सप्त सङ्ख्या	अष्ट	अष्टौ	अष्ट	अष्टौ	अष्टau.	अष्टौ	अष्टौ	अष्टौ	आठ	अष्टौ	शून्य	अष्ट	अष्ट	अष्टौ	"```cypher
MATCH (h:Human {lemma: 'वसु'})
RETURN count(h) AS count
```"
जनस्थाने खर-दूषण-सहिताः कति राक्षसाः रामेण अहन्यन्त?	चतुर्दशसहस्रम्	त्रयोदश	षोडशसहस्राणि	रामेण जनस्थाने खर-द	चतुर्दशसहस्राणि	त्रयः	चतुर्दशसहस्राणि	चतुर्दशसहस्राणि	चत्वारः	दश	चतुर्दशसहस्राः	चतुर्दश	चतुर्दशसहस्राः	चतुर्दशसहस्राणि	चतुर्दश	त्रयः	त्रयः	द्वौ	"```cypher
MATCH (r:Rakshasa)-[:LIVED_AT]->(:Place {lemma: 'जनस्थान'}), (r)-[:IS_KILLED_BY]->(:Human {lemma: 'राम'})
RETURN count(r) AS number_of_rakshasas_killed
```"
कच्चिद् यूयं सीताम् अपश्यतेति को द्रुमान् गुल्मांश्च पुष्पाणिच लताश्च पप्रच्छ?	रामः	हनूमान्	हनुमान्	न अहं सीताम् अपश्यम्	रामः	रामः	रामः	रामः	हनुमान्	वृक्षाः	हनुमान्	हनुमान्	हनुमान्	रामः	न	हनुमान्	रामः	रामः	"```cypher
MATCH (inquirer)-[:DID_INQUIRE_ABOUT]->(sita:Human {lemma: 'सीता'})
RETURN inquirer.lemma AS inquirer
```"
